id,text,context,stance_label,impact_label
valid_11,"The stone has the Deathly Hallows symbol etched upon it, making it recognisable. It is possible that it will one day be found again.","['Would we like to live in the world of Harry Potter?', ""The magical world opens up possibilities of extending one's life and of experiencing some form of life after death."", 'Fable suggests that if a person were to obtain all three of the Deathly Hallows, they would become the master of death.', ""The Resurrection Stone temporarily brings back the spirits of the holder's dead loved ones."", 'Harry Potter dropped the stone in a forest as he did not want it. It is unclear where it is now and whether another such stone has ever been created.']","['NULL', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'OPPOSE']",MEDIUM_IMPACT
valid_12,The Prince that was Promised could be the 'three headed dragon' rather than Daenerys herself.,['Daenerys Targaryen is the Prince/Princess that was Promised'],"['NULL', 'OPPOSE']",MEDIUM_IMPACT
valid_13,People are able to commit suicide regardless of whether there is a right to die or not. Legalizing suicide would get rid of various problems that plague the status quo.,['Every human should have the right and means to decide when and how to die.'],"['NULL', 'OPPOSE']",IMPACTFUL
valid_14,The right to bodily autonomy is meaningless unless it extends to the right to use one's body for things that others may not agree with or support.,"['Buying and selling sex should be legal for sex workers and their clients.', 'The government has no right to outlaw an interaction between two consenting adults. As long as the sex worker and the client are consenting adults, they should be free to do what they want with their bodies and their money.']","['NULL', 'SUPPORT', 'SUPPORT']",IMPACTFUL
valid_15,Many relationships are already strong and healthy even if one partner had a spontaneous one-night stand.,"['In an exclusive relationship, should you reveal a one-night stand to your partner?', 'Revealing it enhances the long-term stability of a relationship.', 'Confessions of infidelity can lead to a better relationship by forcing examination and discussion, for example about sexual satisfaction.']","['NULL', 'SUPPORT', 'SUPPORT', 'OPPOSE']",MEDIUM_IMPACT
valid_16,"Gender transition is possible without surgery, and is preferable for some people, so surgery shouldn't be considered ""the most"" effective therapy across the board.",['Undergoing sex reassignment surgery constitutes the most effective and ethical method for transgender individuals to achieve self-acceptance and lasting happiness.'],"['NULL', 'OPPOSE']",IMPACTFUL
valid_17,There are some smaller alternative newspapers such as The Quibbler.,"['Would we like to live in the world of Harry Potter?', 'The wizarding world is authoritarian, oppressive, and intrusive.', 'In Great Britain, the Ministry of Magic has authoritarian tendencies.', 'The Ministry of Magic controls everything, from banks to schools to law enforcement to journalism.', 'Most lucrative careers in the wizarding world are with the government - auror, journalist, professor, bureaucrat - and are awarded to those with favorable political affiliations.', 'Journalists in the wizarding world do not work for the government; the Daily Prophet and other publications are independent.', 'The Daily Prophet has strong ties with the Ministry of Magic, and has been used during Ministry campaigns to do things such as discredit Dumbledore and Harry Potter when they claimed Voldemort had returned.']","['NULL', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'OPPOSE', 'OPPOSE']",MEDIUM_IMPACT
valid_18,Children who are spanked have been shown to be more likely to be aggressive to others in the future. This indicates that hitting a child reduces their understanding of borders around physical violence and is thus a poor disciplinary measure.,"['Spanking a child is abusive', 'Spanking a child is a disciplinary measure, not abuse.']","['NULL', 'OPPOSE', 'OPPOSE']",IMPACTFUL
valid_19,"God is circumspect to all things. Thereby, inherently guilty.","['If God is real, then we should file a class action lawsuit against it.']","['NULL', 'SUPPORT']",IMPACTFUL
valid_20,"Religions, as a set of beliefs unable to be proven true, carry only faith as basis for their claimed rights and should never be made into law since we can't challenge them via rational thought in case of disagreement.","['Infant circumcision should be banned', 'Circumcision is often equated to genital mutilation.', 'Many medical procedures sound gruesome if described literally, but this does not necessarily mean they are bad.', 'The difference between a gruesome procedure that is good and a gruesome procedure that is bad is defined by context (necessity) and intent of the procedure.', 'In the case of circumcision, the context is an important religious procedure and / or something which may bring health benefits to the child. In both instances, these are positive contexts and intentions.', 'The choice to circumcise is a religious right.']","['NULL', 'SUPPORT', 'OPPOSE', 'OPPOSE', 'OPPOSE', 'OPPOSE', 'OPPOSE']",IMPACTFUL
valid_21,"According to a worldwide study across 30 countries, the top four companies own on average 79% of the media platforms that distribute content and 40% of the media that produces content (Noam, p. 8).","['Democracies should not use referendums for policy decisions.', 'Referendums give more political influence to the media, actors who lack the legitimacy of elected representatives.', 'More influence for the media gives more potential to influence the public discourse to a very small group of companies and individuals that control large parts of the media in most countries.']","['NULL', 'SUPPORT', 'SUPPORT', 'SUPPORT']",IMPACTFUL
valid_22,"Apply the standard to any workplace. Would you be tolerant of your employee making such a gesture while you were paying him to do a job, especially when your consumers were there to spend their money on your product (not be subjected to your employees political opinions)? Take their celebrity and popularity out of the equation; they are on duty and using their employer's platform to propagate their political message.","['NFL players should be forced to stand during the National Anthem.', 'Political protests should not happen at the workplace.']","['NULL', 'SUPPORT', 'SUPPORT']",NOT_IMPACTFUL
valid_23,"Trump promised a $1 trillion infrastructure plan, a policy on which Obama could never get the Republicans to commit to.","['Democrats should not cooperate with Donald Trump’s presidency.', 'Refusing to cooperate with or obstructing the other party when they are in government violates democratic norms and principles.', 'Blanket obstructionist politics are justified if the minority feels the majority or the executive has been elected on a wholly objectionable platform.', 'American politics is sufficiently polarised that the loser in any election will likely feel that the winner has been elected on an objectionable platform. Acceptance of this principle would entail that parties are never obligated to cooperate with each other.', 'Cooperating with Trump normalises his Presidency and everything he stands for, something which Democrats should be opposed to.', 'Democrats must cooperate with Trump in order to forward their legislative agenda, an agenda that stands in opposition to the ideals Trump espouses.', 'It is possible for Democrats to obtain concessions from Trump on certain matters that are important to them.']","['NULL', 'OPPOSE', 'OPPOSE', 'OPPOSE', 'OPPOSE', 'OPPOSE', 'OPPOSE', 'SUPPORT']",MEDIUM_IMPACT
valid_24,The common regulatory environment of the EU means that capital and finance is highly mobile can easily shift across national borders to find efficient investments.,"['The official currency of the European Union (the euro) should be abolished.', 'The eurozone lacks many of the features that typically define an optimal currency area and that create resilient economies.']","['NULL', 'SUPPORT', 'OPPOSE']",IMPACTFUL
valid_25,Most students seem to spend the overwhelming majority of their time with students from the same house.,"['Would we like to live in the world of Harry Potter?', 'The magical education system is inadequate.', 'Hogwarts, the only British wizarding school, has many structural and security problems.', 'Hogwarts is a socially highly stratified school, which makes for anything but a pleasant school culture.', 'Students are separated into various houses from First Year and encouraged to compete against each other and work for their house, for example through Quidditch.', 'This segregation at Hogwarts hampers socialization and limits interaction to just people of your own house that share your traits, rather than different types of witches and wizards.', ""Only parts of the student experience are segregated by house. Life within the houses doesn't constitute the whole of the students’ social lives at Hogwarts."", 'Students interact with each other the entire day on a daily basis. They take classes, share the dining hall and visit Hogsmeade with other houses.']","['NULL', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'OPPOSE']",MEDIUM_IMPACT
valid_26,The rule not to commit adultery is one of the Ten Commandments.,"[""It's always immoral to sleep with a married person.""]","['NULL', 'SUPPORT']",NOT_IMPACTFUL
valid_27,"For the vast majority of citizens, media and news agencies are the only source of information about political events.","['Democracies should not use referendums for policy decisions.', 'Referendums give more political influence to the media, actors who lack the legitimacy of elected representatives.', 'The media is supposed to play an integral role in democracies.']","['NULL', 'SUPPORT', 'OPPOSE', 'SUPPORT']",MEDIUM_IMPACT
valid_28,A small number of swing states get almost all the attention from the candidates. Ninety four percent of all campaign events in 2016 were in just 12 states.,"['The electoral college should be abolished.', 'The electoral college encourages candidates to focus their campaigns in a small group of swing states rather than the country as a whole.']","['NULL', 'SUPPORT', 'SUPPORT']",IMPACTFUL
valid_29,The US already makes clear that it opposes modern day slavery. Presidential proclamation and Presidential speeches illustrate this.,"['The US should pay reparations for slavery.', 'The nature of slavery was such as to give rise to a moral obligation to pay reparations.', 'Preventing modern day slavery is more adequate redress than reparations for the moral wrong slavery was.', 'On the contrary, the context of widespread modern slavery makes it all the more urgent for privileged and powerful nations to make clear just how morally wrong it is.']","['NULL', 'SUPPORT', 'OPPOSE', 'OPPOSE', 'OPPOSE']",MEDIUM_IMPACT
valid_30,Business practices always evolve with consumer trends. Web based companies have already developed some tools to combat ad block software.,"['It is unethical to use ad-blockers.', 'Running ad-blockers is equivalent to freeloading off of media publications because it blocks their revenue stream.', 'Ads are a business model. An efficient business model is based on the assumption that the audience will not change its behaviour, unless there is something to gain. Blaming ad-blockers as ""unethical"" has the potential to cover up the real reasons as to why ad-based businesses are not always successful.', 'Many internet businesses would still be successful without ads, by charging premiums instead. The point is that forcing them towards these tactics by freeloading is undesirable, since premiums restrict the access of many people to content.', ""It is actually ethical to restrict the access of many people to content which carries ads. Because ads may get them to purchase things they probably don't need."", 'Advertising is psychologically damaging. Given this, it is perfectly moral to take whatever steps are necessary  to minimise its impact.', 'This is an argument against advertising in general, it is not specifically related to the use of ad blockers. The use of ad blockers may be unethical despite advertising being psychologically damaging.', 'There are means of avoiding ads online that are ethical.', 'If users want to protect themselves from all negative effects of ads, they can use ad-page-blockers that block all content sponsored by ads.']","['NULL', 'SUPPORT', 'OPPOSE', 'OPPOSE', 'OPPOSE', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'OPPOSE']",MEDIUM_IMPACT
valid_31,Remaining in the EU would throw domestic British politics into chaos.,['The UK should remain in the EU if a hard Brexit is the only alternative option.'],"['NULL', 'OPPOSE']",NOT_IMPACTFUL
valid_32,"The bull is not the only animal suffering, hundreds of horses die long and agonising deaths as they are gored by the pain-crazed bull.","['Traditional bullfighting - the practice of fighting with bulls that includes physically injuring them (for example, Spanish bullfighting in a ring or bull-running)- should be banned.', 'Bullfighting is part of the history and the culture in countries such as Spain or India. Culture should be preserved.', 'If a cultural practice constitutes a threat to humans or animals, the government needs to intervene and prohibit it.', 'Bullfighting is cruel.']","['NULL', 'OPPOSE', 'OPPOSE', 'SUPPORT', 'SUPPORT']",IMPACTFUL
valid_33,Legalizing conversion therapy allows people to financially benefit from homophobia.,['LGBTQ+ Conversion Therapy Should Be Banned.'],"['NULL', 'SUPPORT']",IMPACTFUL
valid_34,"There are limits on free speech, such as in the case of hate speech. In these cases, no-platforming cannot be reasonably construed as a violation of free speech.","['Social justice movements should abandon the use of no-platforming at universities', 'No-platforming should be abandoned because it is an assault on free speech.']","['NULL', 'SUPPORT', 'OPPOSE']",IMPACTFUL
valid_35,"The size, location and nature of whales makes it nearly impossible to minimise suffering to an acceptable level, even with modern methods.","['Hunting whales in a population-sustaining fashion (while minimising suffering) should be allowed.', 'Whale meat is apparently delicious.', 'This is a poor reason to continue to hunt whales, in light of the difficulty of minimising pain in the process.']","['NULL', 'SUPPORT', 'OPPOSE', 'SUPPORT']",IMPACTFUL
valid_36,The genetic setup of job applicants would likely become part of the list of information items that employers are not allowed to ask for from applicants.,"['Parents should genetically enhance their babies once the procedures have been approved by the corresponding regulatory bodies.', 'Genetic enhancement violates human dignity.', ""Genetic modifications open the door for eugenics and, thereby, for beliefs and practices aimed at improving humans' genetic quality."", 'Parents will use genetic engineering to eradicate conditions, such as deafness or autism, which social norms see as atypical or undignified. This reinforces the belief that only able babies are worth having.', 'This could also lead to discrimination in a wider sense - against those whose parents chose not to or were unable to engage in genetic engineering.', 'It is possible, or even likely, that employers would see this as a reason to consider genetic predisposition in choosing employees.']","['NULL', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'OPPOSE']",NOT_IMPACTFUL
valid_37,What Mark Meechan did does not constitue hate speech.,['Charging Mark Meechan for his video was the right thing to do.'],"['NULL', 'OPPOSE']",IMPACTFUL
valid_38,"Rehabilitation is supported by Kant's philosophy of human dignity: “A good will is good not because of what it effects, or accomplishes, not because of its fitness to attain some intended end, but good just by its willing, i.e. in itself..."" With this, Kant suggests that it is the intention rather than the outcome (or the potential for outcome) that makes an action good.","['The primary focus of prisons should be rehabilitation and reintegration, not punishment.', 'It is morally acceptable for prisons to focus on rehabilitation.']","['NULL', 'SUPPORT', 'SUPPORT']",IMPACTFUL
valid_39,The Last Jedi suffers from how it utilizes humor.,"['""The Last Jedi"" is one of the weakest Star Wars movies so far.']","['NULL', 'SUPPORT']",IMPACTFUL
valid_40,"The movie's themes and especially its final shot (the random boy Force-pulling the broom to him) suggest that a great many people will become Force users, rather than a relative few. It could be argued Disney are taking the series away from its roots, based on the mystique of the Force, towards to a facile Superhero-style free-for-all in keeping with their massively popular Marvel stable of movies.","['""The Last Jedi"" is one of the weakest Star Wars movies so far.', 'The Last Jedi has numerous issues with its plot.', 'Some events in the movie are story-breaking elements that either cheapen prior events, weaken the Star Wars lore, or provide a solution that renders much of the technology superfluous.']","['NULL', 'SUPPORT', 'SUPPORT', 'SUPPORT']",IMPACTFUL
valid_41,Divisiveness is not a desirable quality for a movie intended to have widespread general appeal.,"['""The Last Jedi"" is one of the weakest Star Wars movies so far.', 'The reception of The Last Jedi suggests that, while it is one of the most divisive Star Wars movies so far, it would be misleading to claim that The Last Jedi is one of the weakest Star Wars movies in the franchise, as both critics and a large amount of fans liked the movie a lot.']","['NULL', 'OPPOSE', 'OPPOSE']",IMPACTFUL
valid_42,It is central to personal autonomy and bodily integrity that each person is able to embrace a timely and dignified death on their own terms.,['Every human should have the right and means to decide when and how to die.'],"['NULL', 'SUPPORT']",IMPACTFUL
valid_43,Foucault thought that the desire to control discourse and knowledge about sex is essentially a desire to control power. The control of the bourgeoisie over the discourse on sexuality is closely linked to the maintenance of power – the bourgeoisie wanted to control sex because it was a dangerous opponent to their work ethic.,"['Gender (the concept of masculinity and femininity) is a social construct.', 'The hierarchical structure of gender is upheld in order to maintain social control.', 'Foucault argued that when sex and sexuality become an object of knowledge, the people who control this knowledge become increasingly important as they have an influence on behaviors. The same happens with gender, as part of the same discourse.', 'According to Foucault, the deployment of sexuality took place with the rise of the bourgeoisie, who saw sexual deviance as dangerous to the continued survival of their class because it distracted people from work. Sexuality is thus a social construct for social control.']","['NULL', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'SUPPORT']",MEDIUM_IMPACT
valid_44,The level of democratization and the quality of governments are hard to measure accurately and in a fair way.,"['Democracies should only provide official development assistance (ODA) to democratic countries.', 'Conditional development assistance works as an incentive for further democratization.', 'Conditioning assistance on becoming democratic only encourages states to make surface-level reforms that appear democratic.']","['NULL', 'SUPPORT', 'OPPOSE', 'OPPOSE']",MEDIUM_IMPACT
valid_45,"Genetic engineering is not necessary to prevent passing on the vast majority of these, just genetic screening of embryos pre-IVF.","['Parents should genetically enhance their babies once the procedures have been approved by the corresponding regulatory bodies.', 'Some people choose not to have children due to the likelihood of passing down a fatal genetic disorder. This process would allow those people to have the child they want.']","['NULL', 'SUPPORT', 'OPPOSE']",IMPACTFUL
valid_46,"Tyrion, Jon, and Daenerys all had their mothers die in childbirth, and were considered outcasts from their families.","['Daenerys Targaryen is the Prince/Princess that was Promised', ""The Prince that was Promised could be the 'three headed dragon' rather than Daenerys herself."", 'There are multiple parallels between Jon, Tyrion, and Daenerys that match the conditions of the prophecy.']","['NULL', 'OPPOSE', 'SUPPORT', 'SUPPORT']",MEDIUM_IMPACT
valid_47,"Black female athletes are regularly criticized for their bodies being ""not feminine enough"", often resulting in professional disadvantages .","['Gender (the concept of masculinity and femininity) is a social construct.', 'Gender is a social construct because its perception is fluid, and changes among time and societies.', 'Most human societies follow a gender division in labour which is based on biological differences and capabilities.', ""The fact that men's and women's bodies tend to be built differently, e.g. men tend to have bigger builds, means that they are suited to different types of work."", 'The differences in bodies are a consequence of the social construction of gender rather than any innate biological differences.', 'A gendered division of labor does not exist because of actual physical differences, but because women are discouraged from doing certain things (sports, jobs) that are considered unfeminine.']","['NULL', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'SUPPORT']",IMPACTFUL
valid_48,The vast majority of countries in the world have hate speech legislation.,['Hate speech should be banned.'],"['NULL', 'SUPPORT']",NOT_IMPACTFUL
valid_49,"The coincidence of a planet with *the* master codebreaker being within 18 hours return trip journey, including time for being arrested, embarking on a long chase and then escaping, is far fetched when it has been established that hyperspace travel can take weeks even in one of the fastest ships in the galaxy.","['""The Last Jedi"" is one of the weakest Star Wars movies so far.', 'The movie is fast-paced, unpredictable and delightful to watch.', 'As The First Order is on the heels of the Resistance, posing as a constant threat of annihilation throughout the film, making every scene filled with a sense of urgency.', 'It should\'ve felt this way, but due to the totally unrealistic nature of the ""chase"" it simply felt like a plot device with it being entirely predictable that the main characters would escape just before they ran out of time.']","['NULL', 'OPPOSE', 'SUPPORT', 'OPPOSE', 'SUPPORT']",IMPACTFUL
valid_50,Terrorist groups such as ISIS use Facebook and Twitter to raise money. Removing their presence from these sites would hamper this possibility.,"['Facebook and Twitter should remove accounts of terrorist organisations, such as ISIS, from their sites.', 'Terrorist organizations are a threat to people all around the world.', 'Deleting accounts linked to terror organisations is unlikely to change this. In fact, it might undermine the fight against terrorism.', 'Facebook and Twitter have the ability to weaken operations of organizations like ISIS by erasing their presence on these sites.']","['NULL', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'SUPPORT']",MEDIUM_IMPACT
valid_51,Allowing nipple showing means taking another step towards the balance of power between genders.,"['Gender restrictions on nipple showing in the US should be eliminated.', 'Women showing their nipples in public is detrimental to society as a whole.', 'Normalizing nudity cannot be detrimental to society. On the contrary, it would be beneficial for society as a whole.']","['NULL', 'OPPOSE', 'OPPOSE', 'SUPPORT']",IMPACTFUL
valid_52,Pius Thicknesse enacted policies that perpetuated hatred against all wizards of Muggle ancestry and the Muggle community itself.,"['Would we like to live in the world of Harry Potter?', 'The wizarding world is authoritarian, oppressive, and intrusive.', 'In Great Britain, the Ministry of Magic has authoritarian tendencies.', 'There are few checks or balances on the power of the Ministry of Magic or the Minister for Magic, and no one within the ministry disputes official policy.', 'The Ministry of Magic has proven to be incompetent many times.', ""When Voldemort returns, kills the Minister for Magic and replaces him with Pius Thicknesse, the entire government follows Thicknesse's orders, even though the orders are violent, racist and insane."", ""Thicknesse, at Voldemort's direction, installed a new regime at the Ministry that was more in line with Death Eater ideology.""]","['NULL', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'SUPPORT']",IMPACTFUL
valid_53,"If relationships are harmed by it, this will simply be a reason for men not to buy sex.","['Buying and selling sex should be legal for sex workers and their clients.', 'Legalising sex work will undermine the pursuit of gender equality.', 'Married men are statistically more likely to purchase sex than their wives and engage in extramarital affairs, therefore easier availability of sex work will increase the suffering of their wives.']","['NULL', 'OPPOSE', 'SUPPORT', 'OPPOSE']",NOT_IMPACTFUL
valid_54,The NHS will have more budget.,['Brexit was a good choice for the UK.'],"['NULL', 'SUPPORT']",NOT_IMPACTFUL
valid_55,Regulating may restrict valuable information from the public.,['The internet should not be regulated.'],"['NULL', 'SUPPORT']",IMPACTFUL
valid_56,"There is no effective and proven strategy for meaningfully improving citizens' level of information, governments have tried and failed in the past. Hence, this is not a realistic alternative to abolishing referendums.","['Democracies should not use referendums for policy decisions.', 'The average citizen, unlike a professional politician, is not able to make well-grounded decisions about complex political subject matters.', 'Voters are chronically misinformed.', ""If it was true that voters are chronically misinformed, the government's priority should be informing people, not excluding them from decision-making.""]","['NULL', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'OPPOSE']",MEDIUM_IMPACT
valid_57,"If Democrats pursue their own policy goals independently, without cooperation from Republicans, then their resulting legislative agenda will be more radical.","['Democrats should not cooperate with Donald Trump’s presidency.', 'Refusal to cooperate with Trump will polarise the American public even more.']","['NULL', 'OPPOSE', 'SUPPORT']",NOT_IMPACTFUL
valid_58,Electricity and other Muggle equipment do not work in Hogwarts therefore extinguishing easy communication between Muggle-born children and their parents.,"['Would we like to live in the world of Harry Potter?', 'The magical education system is inadequate.', 'Parents are forced to choose between either home schooling or boarding school for their children. For parents who do not have the necessary knowledge or skills to educate their children this means that they have no choice at all in whether they see their children for the majority of the year.', 'Muggle-born students are removed from their friends and family and put in a boarding school where their background is looked down upon.']","['NULL', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'SUPPORT']",MEDIUM_IMPACT
valid_59,"Some topics such as class, race, and gender can be too sensitive to talk to students about.",['Sensitive social and political topics should be discussed in school.'],"['NULL', 'OPPOSE']",NOT_IMPACTFUL
valid_60,Participation in elections has been declining across the democratic world in recent years. Yet using this as an argument that democracy as a political system should be abolished seems dubious.,"['Democracies should not use referendums for policy decisions.', 'The people, as the sovereign, must have the right to directly influence political decisions.', 'The citizens of democracies do not show much interest in exercising this right through referendums.']","['NULL', 'OPPOSE', 'OPPOSE', 'OPPOSE']",IMPACTFUL
valid_61,"A child was more expensive in the 1990s than in the 1890s, which makes it more difficult despite a liberalized legal framework.","['Europeans, defined as citizens of what today constitutes the European Union (EU), had a better quality of life in the 1990s, than in the 1890s.', ""Legal and political developments brought significant improvements of Europeans' quality of life."", ""Legal developments led to a more equal society and thus profited Europeans' life."", 'Getting divorced or bringing up a child as a single parent was easier in the 1990s.']","['NULL', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'OPPOSE']",MEDIUM_IMPACT
valid_62,"Science provides tangible evidence for what the Bible and other religious texts have already considered as true. Therefore, they can both co-exist.","['Faith and Science Can Co-exist', 'So much can be explained by science, faith is not a necessary tool for understanding life.']","['NULL', 'OPPOSE', 'OPPOSE']",NOT_IMPACTFUL
valid_63,The Muggle world has many forms of entertainment which the wizarding world lacks.,"['Would we like to live in the world of Harry Potter?', 'Magic opens a lot of interesting possibilities.']","['NULL', 'SUPPORT', 'OPPOSE']",MEDIUM_IMPACT
valid_64,"Alternatives are almost always cheaper than animal tests, and so are used where possible. The remaining animal tests are therefore unavoidable given current technology.","['Animal testing should be banned.', 'Animal testing is an effective method of testing products.', 'There are preferable alternatives to animal testing that are more accurate and more humane.']","['NULL', 'OPPOSE', 'OPPOSE', 'OPPOSE']",IMPACTFUL
valid_65,"Gender-based nipple restrictions are discriminatory towards transgender women, who are held to a different standard since society cannot seem to figure out at what point breasts become ""unlawfully erogenous"".","['Gender restrictions on nipple showing in the US should be eliminated.', 'Women showing their nipples in public is detrimental to society as a whole.', ""A woman's nipples are more distracting than a man's."", ""A woman's breasts are not comparable to a man's chest. Basic biological differences between a man and woman cannot be denied.""]","['NULL', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'SUPPORT']",IMPACTFUL
valid_66,This would prevent central control of the monetary system. Lack of monetary policy exposes economies to the unmitigated risk of economic pathologies.,['Bitcoin should be adopted as legal tender worldwide.'],"['NULL', 'OPPOSE']",IMPACTFUL
valid_67,"Trump's behaviour and character is very polarising, and he often contradicts himself or outright lies.","['Donald Trump is a good President', 'Trump damages popular and public opinion of the United States, diminishing its standing and prestige in the eyes of the World.']","['NULL', 'OPPOSE', 'SUPPORT']",IMPACTFUL
valid_68,"A gendered division of labor does not exist because of actual physical differences, but because women are discouraged from doing certain things (sports, jobs) that are considered unfeminine.","['Gender (the concept of masculinity and femininity) is a social construct.', 'The hierarchical structure of gender is upheld in order to maintain social control.', 'Stereotypes and normative scripts around gender have developed such that people face societal pressure to buy into them, and potentially face social consequences for not doing so. In this way society continues to construct gender and expect different behaviour on the basis of gender.', 'Women are particularly affected by these stereotypes.']","['NULL', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'SUPPORT']",IMPACTFUL
