id,text,context,stance_label,impact_label
test_34,['There are already proceeds-of-crime laws designed to take away such financial benefits of felonies.'],"['Convicted felons in the United States (that is: sentenced of a crime punishable with at least one year in prison or death) should permanently lose their voting rights.', 'Democracy relies on a principle of equality of all individuals. Felon disenfranchisement violates this.', 'Every act or process that is based on exclusion hurts democratic values and erodes democracy.', 'The practice of felony disenfranchisement creates a social class without a political voice and representation.', 'Since convicted felons still continue to pay taxes, disenfranchising them amounts to taxation without representation.', ""Some criminals derive financial benefit from their felonies, which is untaxed. Thus 'taxation without representation' is not fully applicable in this case.""]","['NULL', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'OPPOSE']",UNKNOWN
test_35,['The consumption of honey and other bee products is unethical.'],['Honey and other products that come from bees should be forbidden even if it comes from organic bees with responsible beekeeping.'],"['NULL', 'SUPPORT']",UNKNOWN
test_36,['The wizarding justice system lacks due process.'],"['Would we like to live in the world of Harry Potter?', 'The wizarding world is authoritarian, oppressive, and intrusive.', 'Wizarding culture is cruel and nefarious as it does not respect the mind and soul of the individual as sacrosanct.', 'The justice system in the wizarding world is worse than that of the Muggle world.']","['NULL', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'OPPOSE']",UNKNOWN
test_37,"['Wizards also have the possibility of exploring Muggle knowledge, hobbies, interests and skills if they so choose.']","['Would we like to live in the world of Harry Potter?', 'Magic opens a lot of interesting possibilities.', 'The Muggle world is also full of endless quantities of knowledge, hobbies, interests, and skills.']","['NULL', 'SUPPORT', 'OPPOSE', 'OPPOSE']",UNKNOWN
test_38,"['Once the technology is perfected, it is potentially more sustainable and is going to require less resources to produce.']",['Lab-Grown Meat is a suitable replacement for Factory Farming.'],"['NULL', 'SUPPORT']",UNKNOWN
test_39,['If partners can gain benefits by using the trump card most will do it because humans are egoistic.'],"['In an exclusive relationship, should you reveal a one-night stand to your partner?', 'By revealing it you open up the possibility of being blackmailed by your significant other or by the one-night stand partner.', 'By confessing to your partner, they will hold a “trump card” against you. They will able to end every future argument by reminding you that you cheated.', ""In a functioning relationship, once issues are resolved they don't come up in arguments.""]","['NULL', 'OPPOSE', 'SUPPORT', 'OPPOSE', 'OPPOSE']",UNKNOWN
test_40,['Berkeley students tried to reject a speech from comedian and TV host Bill Maher because of his controversial remarks about Islam.'],"['Social justice movements should abandon the use of no-platforming at universities', 'No-platforming hinders productive discourse.', 'This implies that those being no-platformed are interested in productive discourse. But this is not always the case. Many of them are provocateurs who have no intention of engaging in real dialogue.', 'No-platforming has targeted many people that could not be just labelled as provocateurs. In a lot of instances, they were people with views against the ideas of a particular group of students.']","['NULL', 'SUPPORT', 'OPPOSE', 'OPPOSE', 'SUPPORT']",UNKNOWN
test_41,"['A global government is inevitable, it will happen either by conquest or by consensual necessity.']",['Humanity would be better off under a global government.'],"['NULL', 'SUPPORT']",UNKNOWN
test_42,"['Based on known archaeology, someone from the ancient Middle East would not have had the technology to travel from the the Middle East to the Americas by ship or submarine as such voyages are described in the Book of Mormon.']","['The Book of Mormon is authentic.', 'The archaeological evidence weighs soundly against the Book of Mormon being a historical record.']","['NULL', 'OPPOSE', 'SUPPORT']",UNKNOWN
test_43,"['Prisons would not be ""too full"" to hold (violent) offenders.']",['All drugs should be legalised.'],"['NULL', 'SUPPORT']",UNKNOWN
test_44,"['Because the President represents the entire population of the country, all citizens should have equal say in his or her election.']","['The electoral college should be abolished.', 'The electoral college system results in unfair outcomes for voters.', 'The electoral college defies the principle of equality of voters: one person, one vote.']","['NULL', 'SUPPORT', 'SUPPORT', 'SUPPORT']",UNKNOWN
test_45,"['Indoor sex work is the least dangerous to sex workers (Weitzer, p. 23).']","['Buying and selling sex should be legal for sex workers and their clients.', 'Legalization promotes the health and security of sex workers.', 'Legalization will allow for better protection of the rights of those engaged in sex work.', 'For sex workers to make use of their rights they must interact with government officials in a non-anonymous fashion which can make them vulnerable to abuse.', 'When sex work is illegal, sex workers are particularly\xa0vulnerable to abuse by law enforcement.', 'When sex work is legal, sex workers do not need to hide their work from law enforcement, which allows them to work in safer environments.', 'Sex workers will be more able to carry out their work in secure brothels, rather than on the street or in private residences, where it is harder for them to seek help or escape violence.', 'To escape detection sex workers often work in isolated, predominantly-outdoor spaces, that are much more dangerous than indoor options..']","['NULL', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'OPPOSE', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'SUPPORT']",UNKNOWN
test_46,['Legalization will allow for better protection of the rights of those engaged in sex work.'],"['Buying and selling sex should be legal for sex workers and their clients.', 'Legalizing sex work reinforces discrimination based on skin color and class.', 'Sex workers are disproportionately women of color and transgender people. By encouraging sex work we place them in situations where they experience particularly extreme forms of sexism because of their race and gender.', 'Keeping sex work illegal also places these individuals at greater risk. If anything, legalizing sex work will decrease the risk to these individuals.', 'Legalization promotes the health and security of sex workers.']","['NULL', 'OPPOSE', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'SUPPORT']",UNKNOWN
test_47,"['""Instant communication"" does not necessarily mean electronic voting, but rather easy communication between representatives and their constituents, perhaps through social media or phone communication.']","['Democracies should not use referendums for policy decisions.', 'The average citizen, unlike a professional politician, is not able to make well-grounded decisions about complex political subject matters.', 'Politicians are held responsible for their decisions and thus have an incentive to be well-informed. Conversely, it has been argued that most voters are ignorant or misinformed as they pay no price for it, and as there is no direct benefit for making an effort at educating themselves.', 'The exact reason we elect representatives in the first place is to act as ""trustees."" We empower them to make decisions so that most people do not have to concern themselves with the intricacies of national policy, rather they choose someone to do that on their behalf.', 'When the principles of modern democracy were being established, a true plebiscite was wholly impractical, necessitating the trustee model. Since modern technology allows instant communication with even the most remote citizens, referendums seem a more equitable means of decision making.', 'Electronic voting is still in its infancy, and liable to fraud and technical problems.']","['NULL', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'OPPOSE']",UNKNOWN
test_48,"['When the state itself acts cruelly by inflicting pain, it can no longer be said to rest on foundations of morality and justice.']","['Executions should be painful.', 'Painful executions equal torture and are therefore not acceptable.', 'In order to accomplish retributive justice, it is only fair to cruelly execute an offender who caused suffering to others by committing a cruel crime.', ""The convict's family will have to live with the fact that their loved one suffered during his/her last moments alive."", 'In the same way, the families of prisoners have to live with the fact that their loved one is being deprived of his/her freedom. A punishment is not determined by the effect it has on third parties, but based on the crime committed.', 'The age old principle of an eye for an eye justifies that prisoners can be executed painfully.', 'This assumes a retributive theory of justice. But this is not a theory that should be adopted by the modern state.', 'Society is no better than a criminal if it tortures.']","['NULL', 'OPPOSE', 'OPPOSE', 'OPPOSE', 'OPPOSE', 'OPPOSE', 'OPPOSE', 'SUPPORT', 'SUPPORT']",UNKNOWN
test_49,['Measured in biomass all humans are worth roughly the same.'],"['The right thing to do is to pull the lever, diverting the trolley onto the side track where it will kill one person.', 'By pulling the lever you actively cause someone to die. That is wrong.', 'Killing a human on purpose is morally unacceptable, no matter what the circumstances.', 'The position of ethical non-violence holds that harm or killing will not achieve any end.', 'You should pull the lever because five lives are worth more than one.', 'From a simple utilitaristic point of view pulling the lever would be not only permissible, but, morally speaking, the better option as it maximizes utility.', 'Due to the incommensurability of human life the utilitarian calculus is not even theoretically possible.', 'Human nature is dynamic, so the concept of a single utility for all humans is one-dimensional and not useful.']","['NULL', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'OPPOSE']",UNKNOWN
test_50,"['Improved productivity is a benefit which all individuals have a stake in. This is because it provides universal economic benefits through job creation, the trickle-down effect and increased taxation revenue.']","['Abolishing all aspects of privacy (through an omniscient public database of all observable actions) would be beneficial to those in liberal democracies.', 'The world will become more productive.']","['NULL', 'SUPPORT', 'SUPPORT']",UNKNOWN
test_51,['There is no evidence that capital punishment has any deterrent effect. Claiming that corporal punishment would change that is pure speculation.'],"['Executions should be painful.', 'Painful executions will be a more effective punishment of the offender.', 'In order to accomplish retributive justice, it is only fair to cruelly execute an offender who caused suffering to others by committing a cruel crime.', 'This assumes a retributive theory of justice. But this is not a theory that should be adopted by the modern state.', 'Utilitarian theories of punishment stress that punishment is only warranted when it prevents harm while inflicting the minimum necessary harm itself.', ""Jeremy Bentham, whose reforms were essential to the modern prison system, rejected retributive theories of punishment on the grounds that retribution didn't serve the principle of utility."", 'This argument stands on the assumption that painful execution cannot be beneficial in a utilitarian way. This assumption is not warranted as there might be a deterrent effect.']","['NULL', 'SUPPORT', 'OPPOSE', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'OPPOSE']",UNKNOWN
test_52,['The Federation are capable of science that can substantially alter or even destroy stellar bodies.'],"['The Rebel Alliance would defeat the United Federation of Planets in space combat.', 'The Federation is technologically superior to the Rebel Alliance.']","['NULL', 'OPPOSE', 'SUPPORT']",UNKNOWN
test_53,['Joseph Smith had a record of dishonesty.'],['The Book of Mormon is authentic.'],"['NULL', 'SUPPORT']",UNKNOWN
test_54,['The salaries set by companies have ramifications beyond the company itself as large disparities in employee pay contributes to societal income inequality.'],"['US companies should be prohibited from paying any employee more than 35 times the compensation of their lowest-paid employee.', 'More equitable pay would improve company culture and increase employee morale.', 'This may be true, but it should not be up to the government to enforce.', 'The government has no business interfering with the internal affairs of companies as long as they do not violate any rules or standards and do not have negative effects beyond the company.']","['NULL', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'OPPOSE']",UNKNOWN
test_55,"['If companies are forced to lower prices and therefore reduce their profits, this comes at the expense of their ability to innovate and create new content in the future, which is harmful to everyone.']","['It is unethical to use ad-blockers.', 'There are analogous practices on all other forms of media that are not considered unethical. Ad blocking is no different.', 'Using ad-blockers while accessing online content could be seen as analogous to downloading music or TV shows without paying for them, which is viewed as highly unethical.', 'Not everyone considers illegal downloading to be unethical. Many people believe that intellectual property unfairly restricts access to ideas and expression, and consider illegal downloading to be a victimless crime that imposes no significant cost on anyone.', 'This imposes a higher cost on those who do pay for the goods/services. Since freeloading leads to an increase in prices, it means that the people who pay essentially end up subsidizing its use for those who do not pay, which is highly unfair.', 'To the contrary, the ability to avoid fees puts pressure on companies to reduce prices for fear of driving more consumers towards pirating.']","['NULL', 'OPPOSE', 'OPPOSE', 'OPPOSE', 'OPPOSE', 'OPPOSE', 'OPPOSE']",UNKNOWN
test_56,['Neither Facebook nor Twitter have clear rules for what is acceptable content and what is not.'],"['Facebook and Twitter should remove accounts of terrorist organisations, such as ISIS, from their sites.', ""Limiting terrorists' activities online limits basic rights on the internet."", 'Facebook and Twitter are legally obliged to delete accounts affiliated with terrorism.', ""Social media accounts shouldn't be removed by virtue of them belonging to supposed terrorist organisations, social media accounts should be removed by virtue of the content they share."", 'So far, rules on removing terrorist accounts are vague and might lead to the censorship of other content and accounts.']","['NULL', 'OPPOSE', 'OPPOSE', 'OPPOSE', 'SUPPORT', 'SUPPORT']",UNKNOWN
test_57,"[""While evaluation of art is subjective, much is illuminated by context. The creator's biography is relevant context.""]",['The quality of artwork should not be judged based on the conduct of the artist.'],"['NULL', 'OPPOSE']",UNKNOWN
test_58,"[""Every time a player is prominently linked to a crime in the media, the league's brand suffers, which has caused past cases to be swept under the rug. The severity of the Zero Tolerance punishment will call more media attention to the misdeeds of players, resulting in a net negative effect on public relations.""]","['Sports Leagues Should Have Zero-Tolerance Policies With Regard to Domestic Abuse', 'Leagues should defer to law enforcement.', 'Athletes are paid to play sports, thus leagues need only concern themselves with on-field behavior.', ""Leagues face backlash for perceived inaction on issues of criminal behaviour within their playing group. This gives them an active stake in players' off-field behaviour."", ""Adopting Zero-Tolerance policies would be good for leagues' public images.""]","['NULL', 'OPPOSE', 'OPPOSE', 'OPPOSE', 'SUPPORT', 'OPPOSE']",UNKNOWN
test_59,['The social discourse created around this issue is likely to be extremely counter-productive to finding real solutions for victims.'],"['Sports Leagues Should Have Zero-Tolerance Policies With Regard to Domestic Abuse', 'This generates important social discourse around domestic abuse.']","['NULL', 'SUPPORT', 'OPPOSE']",UNKNOWN
